ID,TARGET
192122,0
235287,0
198765,0
351490,0
232433,0
301148,0
182740,0
385064,0
150633,0
317016,0
403614,0
152840,0
307045,0
163582,0
190135,0
351955,0
383018,0
101262,0
368581,0
215533,0
400286,0
453832,0
215244,0
128118,0
413177,0
365688,0
446775,0
287577,0
231744,0
245424,0
217053,0
399570,0
261040,0
139233,0
270147,0
172280,0
261386,0
424431,0
416723,0
412403,0
199089,0
396065,0
331941,0
186820,0
177154,0
421861,0
343521,0
128635,0
176252,0
165553,0
331843,0
190288,0
329550,0
282834,0
380044,0
265152,0
351986,0
455107,0
135569,0
427344,0
218668,0
280865,0
249242,0
405505,0
374492,0
348185,0
126385,0
389037,0
224961,0
181917,0
185788,0
423878,0
117702,0
362903,0
383463,0
346682,0
289528,0
194260,0
313149,0
227171,0
154339,0
272948,0
234589,0
137802,0
199257,0
212909,0
379145,0
184478,0
165402,0
308146,0
112051,0
339189,0
135720,0
197624,0
388100,0
311391,0
413298,0
424101,0
454114,0
312065,0
327998,0
184701,0
362215,0
432459,0
108151,0
327744,0
258985,0
445234,0
297945,0
361916,0
354301,0
108454,0
148237,0
369058,0
317270,0
145813,0
431554,0
224940,0
132372,0
372206,0
151354,0
271927,0
325228,0
142313,0
442478,0
443518,0
236115,0
152125,0
352477,0
176380,0
252182,0
290740,0
390103,0
181689,0
315348,0
253012,0
315392,0
373263,0
114696,0
146572,0
289094,0
199045,0
276426,0
156648,0
146823,0
188834,0
157793,0
353425,0
105953,0
391026,0
302037,0
101016,0
276918,0
375077,0
196862,0
246802,0
260042,0
336497,0
103392,0
387245,0
274291,0
399050,0
240990,0
276333,0
242701,0
407320,0
308354,0
324321,0
384015,0
384206,0
287496,0
261858,0
115604,0
358277,0
207140,0
363336,0
367789,0
452010,0
276536,0
206491,0
123965,0
450766,0
272351,0
107461,0
304853,0
244243,0
236976,0
118648,0
328366,0
230021,0
257682,0
143264,0
318291,0
183679,0
404155,0
348842,0
432316,0
442595,0
224066,0
209347,0
380081,0
315717,1
192405,0
425205,0
210544,0
285942,0
183358,0
400867,0
426966,0
427965,0
211800,0
240488,0
440145,0
222705,0
194211,0
338707,0
185720,0
317286,0
452413,0
425026,0
145138,0
419737,0
417140,0
231639,0
376548,0
313471,0
438907,0
190089,0
429011,0
310008,0
136203,0
252671,0
167735,0
430880,0
116727,0
336668,0
420209,0
385190,0
264426,0
260086,0
418377,0
370189,0
106857,0
430277,0
349746,0
397112,0
412003,0
433357,0
181981,0
273365,0
420144,0
116323,0
300855,0
452070,0
157053,0
420009,0
262942,0
239106,0
146508,0
115775,0
140834,0
323661,0
248654,0
373758,0
378729,0
197404,0
323355,0
260234,0
101458,1
367250,0
335066,0
395426,0
218501,0
325868,0
329733,1
203722,0
436851,0
304631,0
276040,0
236867,0
230562,0
100258,0
450264,0
272574,0
396753,0
366024,0
204875,0
350463,0
280225,0
105576,0
319766,0
276879,0
113310,0
296576,0
420519,0
278075,0
389641,0
298103,0
236758,0
425891,0
312101,0
129317,0
294043,0
166671,0
441125,0
103180,0
288742,0
294107,0
358227,0
245229,0
198758,0
162986,0
274419,0
197550,0
207309,0
225820,0
103099,0
250589,0
377306,0
446008,0
411339,0
447901,0
126362,0
167564,0
295810,0
338572,0
288004,0
130040,0
404125,0
138214,0
147838,0
196948,0
259312,0
430200,0
155801,0
405686,0
236019,0
429610,0
369592,0
382623,0
231070,0
345233,0
179015,0
138255,0
137600,0
187482,0
420947,0
440666,0
442689,0
414845,0
172445,0
413233,0
267199,0
376391,0
163804,0
354905,0
315972,0
160458,0
330896,0
204865,0
210067,0
338433,0
260174,0
454512,0
428120,0
245117,0
194797,0
192381,0
171200,0
367643,0
203834,0
211017,0
291031,0
102554,1
373317,0
252085,0
191861,0
183296,0
263167,0
153509,0
204586,0
133438,0
334964,0
120397,0
386066,0
404362,0
133853,0
323747,0
223204,0
262713,0
174525,0
398630,0
275365,0
388337,0
244673,0
161932,0
256040,0
294415,0
451618,0
357921,0
142848,0
366247,0
214626,0
421096,0
397735,0
212324,0
173523,0
222290,0
455760,0
218157,0
281274,0
381822,0
326243,0
237265,1
258295,0
245274,0
434487,0
221967,0
371995,0
188009,0
113388,0
259995,0
395910,0
323339,0
398950,0
269726,0
113772,0
273767,0
230149,0
325639,0
261090,0
221383,0
225093,0
333659,0
361066,0
356540,0
224184,0
191820,0
144361,0
387348,0
234630,0
276567,0
162467,0
286725,0
137851,0
166716,0
443956,0
126119,0
282455,0
102826,0
317656,0
434230,0
435201,0
328470,0
231270,0
368009,0
428373,0
215189,0
145945,0
336878,0
194653,0
158546,0
154998,0
161699,0
227804,0
405154,0
170005,0
368716,0
332161,0
440577,0
192762,0
372299,0
129095,0
434567,0
449763,0
113021,0
114371,0
149115,0
455904,0
322301,0
230479,1
424559,0
219685,0
144424,0
373228,0
240611,0
149906,0
364491,0
106621,0
378315,0
382048,0
263476,0
406064,0
352512,0
335829,0
148324,0
268811,0
178365,0
368548,0
187521,0
374186,0
215680,0
219249,0
203302,0
450131,0
232075,0
133986,0
359488,0
219743,0
246523,0
348912,0
259916,0
192997,0
435236,0
423240,0
393321,0
245902,0
155350,0
256864,0
440640,0
368261,0
449172,0
454849,0
127090,0
212185,0
161445,0
359837,0
307818,0
236406,0
189526,0
284952,0
182849,0
427682,0
346087,0
100417,0
102308,0
307405,0
424205,0
206906,0
341797,0
221945,0
195320,0
445199,0
141478,0
415973,0
424892,0
163447,0
191209,0
422706,0
427474,0
217823,0
404784,0
409796,0
454625,0
156075,0
301957,0
441214,0
114023,0
108231,0
151223,0
318578,0
346214,0
243743,0
378372,0
309494,1
154774,0
352567,0
131513,0
236486,0
260300,0
207411,0
439759,0
353562,0
151897,0
397450,0
178663,0
328880,0
435121,0
111337,0
282375,0
161460,0
303574,0
333103,0
115711,0
111492,0
257465,0
162140,0
394610,0
319865,0
127925,0
105301,0
221801,0
208558,0
192301,0
216914,0
376148,0
418575,0
393262,0
371423,0
164517,0
409252,0
448020,0
144397,0
377909,0
130456,0
133901,0
433219,0
267678,0
360169,0
282887,0
211933,0
321958,0
171381,0
341614,0
363462,0
356242,0
299212,1
414395,0
410406,0
302809,0
205340,0
203501,0
380205,0
359961,0
371570,0
252471,0
198068,0
306239,0
329480,0
183100,0
329769,0
439411,0
336279,0
120747,0
427488,0
378150,0
245418,0
395231,0
452954,0
202076,0
105603,0
384617,0
394636,0
250786,0
160192,0
249448,0
446369,0
321529,0
422621,0
344808,0
406845,0
344182,0
217955,0
354110,0
384950,0
156975,0
377588,0
141525,0
288537,0
161008,0
414256,0
414761,0
160867,0
260802,0
205577,0
208012,0
329912,0
394358,0
387999,0
320110,0
130001,0
418295,0
329870,0
340705,0
377572,0
154528,0
418681,0
393647,0
363946,0
343573,0
361243,0
246865,0
339463,0
399285,0
200778,0
177165,0
402538,0
409438,0
175207,0
321608,0
294569,0
145368,0
329276,0
316652,0
297393,0
432399,0
165908,0
256975,0
190400,0
337187,0
338200,0
194926,0
359379,0
294312,0
452088,0
372114,0
419194,0
262449,0
388840,0
186401,0
355019,0
135725,0
308650,0
281976,0
446049,0
284933,0
375060,0
260554,0
326627,0
338385,0
275379,1
248582,0
219429,0
156747,0
134792,0
109931,0
113924,0
342968,0
290972,0
246707,0
441166,0
348036,0
298756,0
259641,0
392840,0
169114,0
265309,0
443234,0
322072,0
357333,0
103172,0
210929,0
353070,0
103829,0
204097,0
116377,0
189677,0
392958,0
445049,0
427773,0
294571,0
389108,0
427852,0
290320,0
178323,0
222543,0
403959,0
349577,0
265310,0
282784,0
323473,0
456237,0
142715,0
263147,0
390340,0
143057,0
367551,0
369591,0
304765,0
435786,0
368361,0
188033,0
152547,0
443715,0
440939,0
237714,0
355825,0
275183,0
404374,0
200223,0
356787,0
404896,0
154223,0
398111,0
349178,0
397408,0
161151,0
383374,0
285219,0
277736,0
172657,0
316367,0
223016,0
355867,0
447470,0
235867,0
218405,0
431661,0
450942,0
368640,0
434645,0
125783,0
268529,0
184308,0
160901,0
203683,0
148049,0
321905,0
137550,0
138796,0
321477,0
342299,0
201465,0
209574,0
435729,0
212213,0
140486,0
329366,1
339641,0
331896,0
337679,0
382050,0
180460,0
344682,0
114839,0
305719,0
103122,0
356640,0
135385,0
154512,0
266768,0
236067,0
417783,0
234094,0
363300,0
303672,0
388362,0
194751,0
305118,0
392461,0
193257,0
319607,0
225018,0
307553,0
254043,0
344865,0
267686,0
244254,0
213781,0
437191,0
362594,0
394452,0
281839,0
357451,0
401881,0
394183,0
245793,0
176217,0
401248,0
107611,0
268212,0
367090,1
252102,0
259570,0
136736,0
440508,0
403911,0
228361,0
213778,0
407362,0
266711,0
242434,0
357234,0
335426,0
434633,0
162540,0
163070,0
417097,0
169292,0
309154,0
328426,0
191629,0
225772,0
446765,0
250290,0
198317,0
207155,0
264383,0
152083,0
300007,0
408821,0
236061,0
183606,0
386882,0
252196,0
291735,0
271494,0
306202,0
252170,0
235845,0
382176,0
101317,0
301333,0
329702,0
359020,0
290333,0
273931,0
243797,0
326423,0
173999,0
171484,0
407571,0
415036,0
222875,0
209277,0
370209,0
439744,0
238554,0
345003,0
332044,0
191773,0
176261,0
184947,0
181100,0
169608,0
119773,0
110782,0
311682,0
446427,0
121787,0
329270,0
382761,0
245574,0
371926,0
433236,0
111639,0
144568,0
113653,0
429755,0
331985,0
424638,0
398325,0
112129,0
223487,0
203871,0
118913,0
356716,0
250602,0
282515,0
113798,0
292729,0
157472,0
292808,0
357860,0
170492,0
333529,0
377942,0
318111,0
280267,0
117276,0
346677,0
441347,0
327448,0
157437,0
121592,0
383418,0
412894,0
217595,0
375906,0
415133,0
341047,0
426451,0
106792,0
200103,0
101661,0
139194,0
241530,0
105637,0
287961,0
158695,0
312714,0
232175,0
253669,0
101072,0
435731,0
283960,0
405806,0
230955,0
441776,0
184698,0
228270,0
353840,0
394173,0
445711,0
384138,0
219179,0
103759,0
216708,0
276432,0
105391,0
402560,0
286177,0
355639,0
313252,0
171763,0
330051,0
215116,0
424089,0
149422,0
298877,0
308776,0
380128,0
334610,0
222420,0
165750,0
272028,0
407083,0
315932,0
234505,0
227279,0
453318,0
120612,0
278477,0
106995,0
376276,0
427824,0
275158,0
251062,0
326524,0
420002,0
161293,0
275122,0
373703,0
119039,0
381350,0
165433,0
163922,0
272999,0
106223,0
358646,0
378744,0
101100,0
295160,0
340027,0
415989,0
110127,0
385156,0
240515,0
144170,0
145732,0
230866,0
180223,0
289363,0
367861,0
345704,0
123664,0
168455,0
389219,0
168402,0
279482,0
144404,0
188403,0
247499,0
164702,0
182509,0
261997,0
452255,0
307145,0
358533,0
383983,0
316254,0
321755,0
126841,0
337259,0
323610,0
314035,0
352010,0
228839,0
204890,0
147836,0
168798,0
252041,0
400634,1
335916,0
100199,0
418985,0
256147,0
432144,0
454666,0
282628,0
397506,0
142053,0
167241,0
319668,0
179975,0
344833,0
315523,0
405969,0
365591,0
272107,0
255160,0
169938,0
449572,0
167915,0
140712,0
377612,0
245404,0
408878,0
235620,0
303316,0
358564,0
251360,0
223913,0
190466,0
193109,0
388530,0
368335,0
360164,0
100888,0
315142,0
245457,0
378203,0
389333,0
252411,0
125931,0
247791,0
220272,0
155478,0
158312,0
223975,0
287801,0
415559,0
454713,0
283266,0
182944,0
260889,0
244099,0
234558,0
214321,0
311222,0
144252,0
122535,0
319660,0
121250,0
189625,0
336024,0
292228,0
291217,0
239912,0
267636,0
345866,0
175498,0
231787,0
227762,0
209414,0
361817,0
373119,0
146136,0
114581,0
412871,0
138024,0
305257,0
261072,0
284275,0
305201,0
217105,0
132710,0
432153,0
340761,0
270487,0
454426,0
237203,0
387502,0
227085,0
402629,0
113476,0
446379,0
300995,0
368836,0
278536,0
256889,0
186523,0
125365,0
373788,0
385591,0
138703,0
244641,0
267383,0
313427,0
138404,0
369112,0
277052,0
293297,0
407163,0
307604,0
428986,0
270012,0
375267,0
333010,0
329407,0
337138,0
280948,0
338982,0
444601,0
357670,0
196068,0
195421,0
148159,0
362622,0
104134,0
276154,0
445019,0
405094,0
116653,0
130590,0
365059,0
419233,0
299181,0
277792,0
223041,0
367346,0
337448,0
401628,0
362595,0
412042,0
143148,0
310494,0
346565,0
109133,0
125781,0
208810,0
247819,0
438339,0
125816,0
285766,0
269329,0
290001,0
313889,0
407742,0
259914,0
354423,0
165187,0
178301,0
412836,0
158351,0
150340,0
227529,0
367888,0
224947,0
175357,0
421230,0
268910,0
142522,0
380155,0
424905,0
440366,0
236424,0
407202,0
282199,0
184735,0
438409,0
270470,0
158859,0
357753,0
200340,0
415423,0
205325,0
103380,0
207756,0
424499,0
236856,0
275539,0
103593,0
132260,0
277527,0
324946,0
107783,0
107190,0
292407,0
233066,0
191133,0
334328,0
314217,0
420021,0
283582,0
443147,0
131474,0
290544,0
347711,0
317414,0
355421,0
155146,0
167767,0
413372,0
285220,0
439756,0
231128,0
302149,0
281658,0
184721,0
337491,0
444108,0
297233,0
206037,0
177162,0
328768,0
181849,0
334864,0
354158,0
105104,0
295580,0
265684,0
346929,0
280659,0
239738,0
137814,0
399931,0
227203,0
407914,0
414148,0
138281,0
189914,0
436480,0
127843,0
327413,0
237855,0
316641,0
183101,0
188369,0
133457,0
246357,0
196982,0
421245,0
420838,0
117818,0
193640,0
290462,0
320731,0
345681,0
208085,0
455194,0
377856,0
425735,0
343084,0
183812,0
255726,0
139308,0
382921,0
214778,0
166876,0
437322,0
179238,0
428810,0
208571,0
178669,0
110296,0
173662,0
385335,0
165317,0
294642,0
210210,0
340400,0
296774,0
346322,0
244440,0
270538,0
357024,0
301378,0
336375,0
232726,0
249239,0
377527,0
327514,0
236734,0
368841,0
351950,0
427547,0
197160,0
415307,0
359109,0
105831,0
133864,0
391260,0
113685,0
273018,0
108150,0
233118,0
320831,0
274334,0
442254,0
393725,0
293664,0
140404,0
186708,0
314130,0
317541,0
230252,0
137955,0
155157,0
424572,0
353961,0
419844,0
337373,0
448086,0
344458,0
162697,0
164765,0
208610,0
406010,0
274269,0
308736,0
344641,0
415867,0
170624,0
141060,0
141746,0
207381,0
172516,0
246983,0
210351,0
232489,0
383349,0
264896,0
285519,0
366604,0
403747,0
101228,0
248953,0
429416,0
340344,0
126338,0
418376,0
313449,0
158269,0
376959,0
116823,0
431179,0
133510,0
422976,0
305407,0
142188,0
165704,0
280377,0
373633,0
231659,0
389215,0
239536,0
274811,0
273668,0
102036,0
302585,0
101159,0
387002,0
434443,0
253682,0
282203,0
349110,0
174918,0
235763,0
354534,0
168224,0
243036,0
294008,0
399283,0
332843,0
311174,0
340403,0
192990,0
161079,0
206525,0
209026,0
385644,0
209942,0
348323,0
228026,0
147968,0
308590,0
423219,0
279283,0
314861,0
293806,0
252445,0
429288,0
337438,0
179603,0
106131,0
341945,0
222562,0
369100,0
195126,0
361661,0
445137,0
128313,0
295897,0
336453,0
440958,0
402613,0
125946,0
298688,0
193124,0
124484,0
242260,0
414077,0
284091,0
207798,0
156888,0
372342,0
321735,0
164380,0
406618,0
421104,0
216133,0
320422,0
275435,0
314517,0
216755,0
328226,0
390591,0
381848,0
178895,0
240397,0
215114,0
219619,0
402550,0
423345,0
130680,0
357917,0
140952,0
326820,0
432475,1
130008,0
295200,0
431795,0
367649,0
194394,0
409462,0
400204,0
166952,0
114097,0
154878,0
339357,0
192729,0
414803,0
135232,0
430259,0
161668,0
232546,0
308138,0
258042,0
207672,0
152941,0
300261,0
339646,0
214064,0
411758,0
207562,0
290666,0
411243,0
411029,0
405990,0
192741,0
142414,0
436736,0
109678,0
388404,0
194734,0
398453,0
207346,0
400605,0
348623,0
300818,0
321242,0
435875,0
385062,0
353213,0
441031,0
454168,0
389998,0
402343,0
299190,0
276592,0
216717,0
442667,0
338036,0
300595,0
290958,0
376425,0
403346,0
140765,0
148345,0
155587,0
150931,0
258221,0
100343,0
348148,0
141102,0
346940,0
378024,0
191896,0
209110,0
408141,0
456208,0
359420,0
252864,0
247551,0
333439,0
256157,0
340434,0
298289,0
128098,0
118222,0
374410,0
352696,0
372973,0
438234,0
375062,0
199155,0
304657,0
375718,0
309026,0
236308,0
297570,0
411230,0
172956,0
247440,0
114194,0
313014,0
328928,0
158082,0
133269,0
409892,0
368737,0
132378,0
424163,0
142230,0
185699,0
237564,0
402719,0
226439,0
267708,0
445512,0
113697,0
191318,0
234882,0
223604,0
100640,0
147263,0
138863,0
435800,0
387429,0
308717,0
201914,0
426454,0
288427,0
249663,0
367733,0
234028,0
374825,0
181740,0
216794,0
224252,0
291469,0
296237,0
173948,0
343434,0
203342,0
375761,0
381629,0
159976,0
148230,0
120472,0
289237,0
104604,0
134545,0
404170,0
220013,0
136476,0
186628,0
356219,0
191432,0
121029,0
174866,0
447850,0
160865,0
450834,0
184400,0
329677,0
424775,0
408975,0
100251,0
345369,0
434225,0
372386,0
409237,0
341019,0
440540,0
443290,0
216440,0
293595,0
384506,0
419635,0
453543,0
113009,0
106866,0
342427,0
385339,0
305381,0
265728,0
277981,0
172421,0
388802,0
422360,0
390473,0
237918,0
418713,0
314778,0
326138,0
268851,0
176531,0
270167,0
407205,0
421639,0
256310,0
285258,0
229529,0
315365,0
439545,0
348049,0
382673,0
272719,0
274331,0
215306,0
438761,0
174529,0
261487,0
197953,0
173483,0
136109,0
299491,0
113369,0
155972,0
176354,0
251825,0
191787,0
194821,0
209036,0
402375,0
438091,0
321166,0
113533,0
362606,0
351413,0
116032,0
263655,0
115395,0
301924,0
409642,0
154521,0
326113,0
168187,0
450757,0
437311,0
104749,0
390901,0
424082,0
262830,0
289101,0
374176,0
301545,0
358354,0
395267,0
131949,0
272541,0
113814,0
407758,0
184364,0
105504,0
124618,0
291819,0
425059,0
167195,0
182983,0
155392,0
343937,0
399910,0
126756,0
279644,0
307100,0
177744,0
272817,0
245252,0
413583,0
388663,0
402188,0
444159,0
438845,0
128580,0
203093,0
162400,0
389148,0
112399,0
110392,0
307270,0
288332,0
151536,0
104415,0
305304,0
429552,0
171362,0
239090,0
235789,0
275594,0
338564,0
293870,0
156666,0
179826,0
152539,0
360157,0
286645,0
388930,0
314741,0
335092,0
338452,0
303323,1
108671,0
353402,0
251962,0
197261,0
267468,0
224081,0
421063,0
374435,0
266696,0
450297,0
335354,0
150582,0
407730,0
291602,0
265004,0
314482,0
205298,0
349514,0
138698,0
161986,0
126320,0
197112,0
333317,0
190662,0
278210,0
216586,0
242615,0
441255,0
269528,0
350849,0
418970,0
224677,0
245002,0
386693,0
188814,0
397841,0
429522,0
201651,0
309004,0
333008,0
166398,0
266835,0
163164,0
192839,0
342735,0
135891,0
382626,0
245811,0
217757,0
314062,0
355138,0
212590,0
422628,0
222196,0
369258,0
410458,0
198914,0
237814,0
286801,0
296097,0
437439,0
218758,0
288716,0
351721,0
142252,0
392172,0
151515,0
402299,0
325781,0
443096,0
233679,0
429240,0
171928,0
363876,0
302041,0
217496,0
182020,0
158996,0
413952,0
304545,0
298599,0
224568,0
310967,0
413355,0
209440,0
416033,0
137378,0
107776,0
235406,0
242187,0
164801,0
117682,0
394485,0
144391,0
112056,0
181428,0
275718,0
357037,0
172409,0
317059,0
102940,0
101476,0
165517,0
359002,0
441922,0
401118,0
212997,0
278055,0
301254,0
438461,0
193978,0
242093,0
412309,0
246486,0
128904,0
183240,0
136559,0
385990,0
428247,0
437181,0
412331,0
268366,0
301011,0
197114,0
397394,0
307020,0
434470,0
445622,0
442171,0
233802,0
361538,0
449621,0
159051,0
109908,0
252858,0
391075,0
201870,0
169407,0
392914,0
352990,0
104439,0
339163,0
168775,0
121849,0
117999,0
392945,0
292903,0
325560,0
358574,0
210480,0
179497,0
109503,0
129789,0
166334,0
384390,0
370414,0
227817,0
306439,0
450183,0
131065,0
281096,0
179880,0
246887,0
370228,0
404543,0
301851,0
331715,0
317833,0
425203,0
144616,0
396037,0
406691,0
363669,0
273737,0
449634,0
315383,0
112587,0
159530,0
103586,0
164268,0
208158,0
428736,0
311273,0
240335,0
308291,0
101701,0
377301,0
158474,0
166060,0
401622,0
199841,0
345885,0
291616,0
286700,0
373451,0
422516,0
308350,0
372010,0
374350,0
236923,0
371890,0
355462,0
234591,0
273757,0
354458,0
165815,0
305568,0
268037,0
195737,0
314908,0
353672,0
356237,0
278620,0
392503,1
254267,0
379766,0
344585,0
336031,0
145294,0
165468,0
283656,0
209534,0
409969,0
209757,0
201283,0
403463,0
178316,0
385407,0
368412,0
439456,0
306750,0
101320,0
272786,0
435270,0
115968,0
211621,0
393929,0
198705,0
153062,0
320103,0
380786,0
367507,0
155438,0
281859,0
350789,0
356128,0
321844,0
220022,0
283465,0
167154,0
437657,0
375331,0
241733,0
146049,0
356367,0
435114,0
246850,0
148552,0
218814,0
139146,0
226854,0
107028,0
253802,0
356448,0
363257,0
174616,0
134936,0
130957,0
169274,0
223628,0
321968,0
203452,0
319386,0
433014,0
309568,0
287856,0
304510,0
307692,0
401474,0
229322,0
394553,0
231328,0
149894,0
279507,0
433439,0
440129,0
100653,0
114465,0
230768,0
240840,0
165072,0
312522,0
282530,0
281888,0
418358,0
192570,0
155404,0
191069,0
325622,0
359398,0
193241,0
439783,0
345910,0
150613,0
306546,0
373755,0
367353,0
421187,0
413568,0
358572,0
213845,0
326964,0
135781,0
100848,0
292473,0
186396,0
324101,0
383089,0
341340,0
392498,0
412231,0
171682,0
322771,0
343220,0
422589,0
253622,0
317551,0
374082,0
188833,0
317904,0
426810,0
402941,0
440520,0
278974,0
149313,0
440994,0
407204,0
162886,0
309414,0
132618,0
364229,0
125247,0
262913,0
246496,0
104559,0
322101,0
150102,0
249850,0
182360,0
398804,0
177594,0
192266,0
149751,0
398324,1
347491,0
402853,0
318338,0
321346,0
454939,0
433847,0
415667,0
312756,0
115626,0
313565,0
321418,0
328193,0
228364,0
422293,0
245289,0
319214,0
234784,0
134744,0
219652,0
235671,0
134465,0
250220,0
322940,0
145777,0
